id,accident_risk
677941,0.15582424
677942,0.38774464
677943,0.30441526
677944,0.66438067
677945,0.18801679
677946,0.2558647
677947,0.7602521
677948,0.3363437
677949,0.23868181
677950,0.43913832
677951,0.035287358
677952,0.48149827
677953,0.35850048
677954,0.30795795
677955,0.72870225
677956,0.13322651
677957,0.2717613
677958,0.27857447
677959,0.5443969
677960,0.12608248
677961,0.19368407
677962,0.4976384
677963,0.37498057
677964,0.2356941
677965,0.32613003
677966,0.25969616
677967,0.40942618
677968,0.5417093
677969,0.43099597
677970,0.30280662
677971,0.66375583
677972,0.15309413
677973,0.47081545
677974,0.037875652
677975,0.28328523
677976,0.63127285
677977,0.64315647
677978,0.26550084
677979,0.41343203
677980,0.13310352
677981,0.07198148
677982,0.45007926
677983,0.29167154
677984,0.41728184
677985,0.13071507
677986,0.21703568
677987,0.17101204
677988,0.14027156
677989,0.41620046
677990,0.4763897
677991,0.26603723
677992,0.5453527
677993,0.11420463
677994,0.2434388
677995,0.5802952
677996,0.32863322
677997,0.58515215
677998,0.32542354
677999,0.73408306
678000,0.19116302
678001,0.15260564
678002,0.5582158
678003,0.16916384
678004,0.6260756
678005,0.48838535
678006,0.30680496
678007,0.4432965
678008,0.24303675
678009,0.48066923
678010,0.53028035
678011,0.32305348
678012,0.2162444
678013,0.4338749
678014,0.3533357
678015,0.26410973
678016,0.12248054
678017,0.37919474
678018,0.45907548
678019,0.22502232
678020,0.49027908
678021,0.39425665
678022,0.67012596
678023,0.48101956
678024,0.46798697
678025,0.32605374
678026,0.17894883
678027,0.18789275
678028,0.41724882
678029,0.29311588
678030,0.03519694
678031,0.302718
678032,0.3539565
678033,0.42869294
678034,0.4984398
678035,0.5835129
678036,0.23981434
678037,0.5563432
678038,0.2770248
678039,0.448083
678040,0.407108
678041,0.28035516
678042,0.32694143
678043,0.6450819
678044,0.1801984
678045,0.3610861
678046,0.33898547
678047,0.31091452
678048,0.2541386
678049,0.3257541
678050,0.22516972
678051,0.17270744
678052,0.30181628
678053,0.17231728
678054,0.29607624
678055,0.5489315
678056,0.37153992
678057,0.33684784
678058,0.64569145
678059,0.20434308
678060,0.12739725
678061,0.28854412
678062,0.64926696
678063,0.18886384
678064,0.13296498
678065,0.28710905
678066,0.32931733
678067,0.3424346
678068,0.29349864
678069,0.08920279
678070,0.38604683
678071,0.5963196
678072,0.41379312
678073,0.64935064
678074,0.23938689
678075,0.36822373
678076,0.32252896
678077,0.52603525
678078,0.4091208
678079,0.17531818
678080,0.15114921
678081,0.3595186
678082,0.14070074
678083,0.2775805
678084,0.18049331
678085,0.30631182
678086,0.4170583
678087,0.24304208
678088,0.52619296
678089,0.41761005
678090,0.18440649
678091,0.30989015
678092,0.081995584
678093,0.29540938
678094,0.15651494
678095,0.44048205
678096,0.35447815
678097,0.2810643
678098,0.0840739
678099,0.44329166
678100,0.4808459
678101,0.45779505
678102,0.14593148
678103,0.17943986
678104,0.16109328
678105,0.49659345
678106,0.17738117
678107,0.323275
678108,0.5559828
678109,0.44804704
678110,0.2652133
678111,0.22685489
678112,0.3842035
678113,0.22626136
678114,0.27230492
678115,0.458988
678116,0.29591995
678117,0.82723224
678118,0.2969492
678119,0.45237964
678120,0.46142063
678121,0.48108983
678122,0.23364449
678123,0.50899625
678124,0.090936504
678125,0.45085204
678126,0.11038045
678127,0.37100768
678128,0.49606055
678129,0.12068369
678130,0.303086
678131,0.3888923
678132,0.6973326
678133,0.33996907
678134,0.38036436
678135,0.6539818
678136,0.28389558
678137,0.3838346
678138,0.46452647
678139,0.47691518
678140,0.3040834
678141,0.6155706
678142,0.36617067
678143,0.13003437
678144,0.49800798
678145,0.3169326
678146,0.44416016
678147,0.40847534
678148,0.32344228
678149,0.36803687
678150,0.57286185
678151,0.63571745
678152,0.18501022
678153,0.27792752
678154,0.10927039
678155,0.35217422
678156,0.19998524
678157,0.36031947
678158,0.33384356
678159,0.14422783
678160,0.78171176
678161,0.1714534
678162,0.6751712
678163,0.2804965
678164,0.23959897
678165,0.29442602
678166,0.122410394
678167,0.56150365
678168,0.21267477
678169,0.41749537
678170,0.47515768
678171,0.06433923
678172,0.67651325
678173,0.44190606
678174,0.33484912
678175,0.3869504
678176,0.051270716
678177,0.34363866
678178,0.47194105
678179,0.7793228
678180,0.11100318
678181,0.48224264
678182,0.36596867
678183,0.35374618
678184,0.24733745
678185,0.37770468
678186,0.42135265
678187,0.3220531
678188,0.42822576
678189,0.48943123
678190,0.47663766
678191,0.3300663
678192,0.36059558
678193,0.2816231
678194,0.34071207
678195,0.10800081
678196,0.21204016
678197,0.42451948
678198,0.45347986
678199,0.2951909
678200,0.5517738
678201,0.37500072
678202,0.23038466
678203,0.5439325
678204,0.37968644
678205,0.37018228
678206,0.4157844
678207,0.7953257
678208,0.32242927
678209,0.38680348
678210,0.1237061
678211,0.28119123
678212,0.24289393
678213,0.46286154
678214,0.46764112
678215,0.18439378
678216,0.70256704
678217,0.29248816
678218,0.28406876
678219,0.44268078
678220,0.41889042
678221,0.08953508
678222,0.35495573
678223,0.49820375
678224,0.36056978
678225,0.336864
678226,0.182588
678227,0.26676774
678228,0.35804117
678229,0.41835004
678230,0.45826808
678231,0.4965697
678232,0.2268628
678233,0.6239469
678234,0.34831274
678235,0.5182242
678236,0.2894095
678237,0.31559703
678238,0.37024698
678239,0.32529792
678240,0.35414293
678241,0.45095676
678242,0.37610614
678243,0.37080324
678244,0.30432305
678245,0.590773
678246,0.46601424
678247,0.37644595
678248,0.25433952
678249,0.20952113
678250,0.42905447
678251,0.16186614
678252,0.3379269
678253,0.4925091
678254,0.3615974
678255,0.849571
678256,0.34549898
678257,0.08761016
678258,0.10886399
678259,0.4471866
678260,0.30297244
678261,0.32697326
678262,0.0812082
678263,0.7083849
678264,0.3003257
678265,0.30229384
678266,0.26346192
678267,0.3000362
678268,0.31620526
678269,0.32660383
678270,0.4993147
678271,0.50817525
678272,0.41393822
678273,0.5526852
678274,0.22154748
678275,0.18933205
678276,0.4253723
678277,0.33533448
678278,0.36645275
678279,0.483075
678280,0.30349356
678281,0.4688178
678282,0.18091148
678283,0.5511179
678284,0.36236358
678285,0.71031445
678286,0.39098287
678287,0.35419726
678288,0.3005213
678289,0.42875615
678290,0.28889376
678291,0.44123933
678292,0.6285249
678293,0.109457314
678294,0.1300146
678295,0.5905749
678296,0.18868367
678297,0.24980271
678298,0.40770876
678299,0.2987752
678300,0.19417715
678301,0.3567381
678302,0.279658
678303,0.39723435
678304,0.071403936
678305,0.4713593
678306,0.15755458
678307,0.2529009
678308,0.34279954
678309,0.44397554
678310,0.20304495
678311,0.48071063
678312,0.5447008
678313,0.33323056
678314,0.22563678
678315,0.47641385
678316,0.45022663
678317,0.3865385
678318,0.4057288
678319,0.3943036
678320,0.08900024
678321,0.41943517
678322,0.56935024
678323,0.40415707
678324,0.47050315
678325,0.268356
678326,0.6965009
678327,0.47388673
678328,0.2527965
678329,0.37107295
678330,0.42844567
678331,0.45156407
678332,0.23691909
678333,0.39082187
678334,0.24684249
678335,0.4997816
678336,0.56093156
678337,0.23799556
678338,0.24894294
678339,0.3503964
678340,0.13569221
678341,0.40599674
678342,0.53993666
678343,0.2622397
678344,0.35768715
678345,0.6636282
678346,0.2923827
678347,0.5248481
678348,0.274817
678349,0.33446932
678350,0.77312046
678351,0.39124236
678352,0.4838623
678353,0.18160492
678354,0.3676086
678355,0.32856098
678356,0.3368595
678357,0.18892701
678358,0.23529288
678359,0.2757302
678360,0.23054764
678361,0.12836803
678362,0.13148198
678363,0.12913035
678364,0.4081368
678365,0.31359905
678366,0.2780711
678367,0.4179548
678368,0.42692235
678369,0.68753314
678370,0.48413736
678371,0.62135756
678372,0.31276515
678373,0.31263918
678374,0.30429268
678375,0.49146557
678376,0.2871685
678377,0.41526192
678378,0.17500876
678379,0.1666431
678380,0.4195463
678381,0.3674077
678382,0.4088526
678383,0.44049323
678384,0.2931926
678385,0.3009888
678386,0.7620486
678387,0.13045235
678388,0.3224377
678389,0.47689134
678390,0.26010254
678391,0.07076569
678392,0.33957842
678393,0.4392561
678394,0.4509847
678395,0.24047299
678396,0.3744982
678397,0.37610623
678398,0.261964
678399,0.4128816
678400,0.3024941
678401,0.29359567
678402,0.33719498
678403,0.13078874
678404,0.12081401
678405,0.4782626
678406,0.2956621
678407,0.48606643
678408,0.43532315
678409,0.6634877
678410,0.17967585
678411,0.29003146
678412,0.20588484
678413,0.45293412
678414,0.12858883
678415,0.76616013
678416,0.6140406
678417,0.31419706
678418,0.32286423
678419,0.3707211
678420,0.32333338
678421,0.3751287
678422,0.37119898
678423,0.25068763
678424,0.4986568
678425,0.2074476
678426,0.49942386
678427,0.40325093
678428,0.29599532
678429,0.29781792
678430,0.17091703
678431,0.36926454
678432,0.16163425
678433,0.37320372
678434,0.3093479
678435,0.27527514
678436,0.65617085
678437,0.14307743
678438,0.41240627
678439,0.25584957
678440,0.41077584
678441,0.5025932
678442,0.21923046
678443,0.33271134
678444,0.3718092
678445,0.40522826
678446,0.77063376
678447,0.2477995
678448,0.62504834
678449,0.41184217
678450,0.36664912
678451,0.4392956
678452,0.478445
678453,0.42048
678454,0.31471175
678455,0.3042566
678456,0.29588148
678457,0.2464887
678458,0.42155978
678459,0.30008122
678460,0.4756439
678461,0.06723279
678462,0.42373824
678463,0.6309415
678464,0.66332626
678465,0.2546412
678466,0.43112403
678467,0.28894192
678468,0.30422485
678469,0.22637945
678470,0.29431468
678471,0.39186186
678472,0.3424608
678473,0.5502396
678474,0.32257736
678475,0.5200138
678476,0.26033652
678477,0.5996639
678478,0.25836542
678479,0.04073421
678480,0.33712313
678481,0.7175898
678482,0.27757183
678483,0.38806584
678484,0.16299838
678485,0.18845716
678486,0.24795489
678487,0.08262033
678488,0.38866907
678489,0.28287107
678490,0.27574155
678491,0.36692286
678492,0.44443384
678493,0.3872837
678494,0.58993816
678495,0.15635699
678496,0.17446959
678497,0.29255193
678498,0.2924301
678499,0.33239
678500,0.17983986
678501,0.46056256
678502,0.37069196
678503,0.49235666
678504,0.3849937
678505,0.4805622
678506,0.17658398
678507,0.35338515
678508,0.4112281
678509,0.24313818
678510,0.30409774
678511,0.3347478
678512,0.5220139
678513,0.11384396
678514,0.7697074
678515,0.10894842
678516,0.4284625
678517,0.1788882
678518,0.22855079
678519,0.27019984
678520,0.09234393
678521,0.45708275
678522,0.29286817
678523,0.060226366
678524,0.17220406
678525,0.18699653
678526,0.38933635
678527,0.45181668
678528,0.10539025
678529,0.27888635
678530,0.15601373
678531,0.35178766
678532,0.78228104
678533,0.5295444
678534,0.40899482
678535,0.20393157
678536,0.12927797
678537,0.18819508
678538,0.42964327
678539,0.3345232
678540,0.22306961
678541,0.5486631
678542,0.5972402
678543,0.35921073
678544,0.40812367
678545,0.32538682
678546,0.29597235
678547,0.6238895
678548,0.35006413
678549,0.4694351
678550,0.46484116
678551,0.41158456
678552,0.572255
678553,0.47902164
678554,0.15172927
678555,0.31935763
678556,0.14618917
678557,0.29458904
678558,0.30205503
678559,0.40785336
678560,0.3323324
678561,0.4304666
678562,0.3593587
678563,0.47782204
678564,0.38057098
678565,0.16047475
678566,0.26308703
678567,0.28338858
678568,0.28394133
678569,0.33190897
678570,0.40590623
678571,0.49324766
678572,0.47745836
678573,0.70786965
678574,0.31361693
678575,0.320246
678576,0.3066665
678577,0.32643917
678578,0.29807988
678579,0.18797565
678580,0.46204764
678581,0.25685424
678582,0.3296494
678583,0.4110376
678584,0.2888275
678585,0.26605362
678586,0.3586601
678587,0.7087217
678588,0.37080824
678589,0.13043658
678590,0.2248771
678591,0.48750404
678592,0.3976627
678593,0.28591624
678594,0.29357368
678595,0.5569038
678596,0.38762242
678597,0.3260678
678598,0.50057393
678599,0.29367802
678600,0.5600629
678601,0.70349085
678602,0.33686495
678603,0.42070466
678604,0.3134144
678605,0.41272065
678606,0.30018416
678607,0.16658048
678608,0.35053065
678609,0.6975104
678610,0.24723533
678611,0.42711556
678612,0.2566017
678613,0.42610347
678614,0.36751306
678615,0.278938
678616,0.3357907
678617,0.04222911
678618,0.29142317
678619,0.108720966
678620,0.33327714
678621,0.13553177
678622,0.20857747
678623,0.64634323
678624,0.32356656
678625,0.46822903
678626,0.41249824
678627,0.3556446
678628,0.28981993
678629,0.23780811
678630,0.49870566
678631,0.3883899
678632,0.6304776
678633,0.331548
678634,0.66732484
678635,0.46605927
678636,0.5340872
678637,0.71200114
678638,0.37654275
678639,0.236893
678640,0.2808145
678641,0.34718826
678642,0.13137025
678643,0.3340075
678644,0.17450999
678645,0.3009606
678646,0.14163466
678647,0.38639098
678648,0.52872455
678649,0.47232398
678650,0.32509077
678651,0.37190345
678652,0.29712877
678653,0.30755258
678654,0.32621658
678655,0.22131737
678656,0.2889835
678657,0.21247897
678658,0.26977283
678659,0.40864262
678660,0.30907696
678661,0.46525317
678662,0.2033246
678663,0.50574106
678664,0.19068298
678665,0.66378707
678666,0.46541956
678667,0.35675254
678668,0.30350947
678669,0.09207378
678670,0.30452937
678671,0.25645277
678672,0.34207186
678673,0.06424373
678674,0.461905
678675,0.40860167
678676,0.70845807
678677,0.38251764
678678,0.7301687
678679,0.48526475
678680,0.19521293
678681,0.46706632
678682,0.4435729
678683,0.44025633
678684,0.6540474
678685,0.20738918
678686,0.3752257
678687,0.62237376
678688,0.28014478
678689,0.4405065
678690,0.4246305
678691,0.28129616
678692,0.5511239
678693,0.36034593
678694,0.22310416
678695,0.42238995
678696,0.3045302
678697,0.06436541
678698,0.44924057
678699,0.1792335
678700,0.30150977
678701,0.552599
678702,0.6345342
678703,0.3256185
678704,0.37734106
678705,0.4643119
678706,0.31492528
678707,0.36687863
678708,0.09161657
678709,0.22531821
678710,0.31857413
678711,0.29700968
678712,0.07212603
678713,0.27264488
678714,0.31442392
678715,0.5494176
678716,0.4568558
678717,0.4542546
678718,0.4445098
678719,0.48377687
678720,0.32355052
678721,0.18220913
678722,0.4506826
678723,0.20955135
678724,0.17128776
678725,0.24319407
678726,0.29147863
678727,0.39708504
678728,0.33782673
678729,0.4706965
678730,0.6921263
678731,0.4954391
678732,0.37384883
678733,0.3991193
678734,0.22420415
678735,0.42432863
678736,0.46998805
678737,0.2192728
678738,0.15711983
678739,0.19305632
678740,0.4170721
678741,0.27769816
678742,0.5014462
678743,0.18821624
678744,0.36906898
678745,0.35509977
678746,0.32273582
678747,0.28387383
678748,0.22164674
678749,0.39928648
678750,0.37988985
678751,0.33345208
678752,0.760332
678753,0.37625837
678754,0.4778985
678755,0.19244502
678756,0.37075737
678757,0.52363896
678758,0.2150706
678759,0.31262457
678760,0.35838673
678761,0.42393768
678762,0.23332797
678763,0.22346604
678764,0.34904677
678765,0.17583735
678766,0.58333194
678767,0.24772832
678768,0.3412185
678769,0.49039528
678770,0.66551733
678771,0.49596936
678772,0.27936366
678773,0.47563127
678774,0.5569897
678775,0.25066346
678776,0.84509844
678777,0.46643862
678778,0.32937032
678779,0.11783225
678780,0.09210752
678781,0.3791571
678782,0.34016818
678783,0.5867847
678784,0.17349347
678785,0.13188796
678786,0.31647933
678787,0.5380047
678788,0.506633
678789,0.33642945
678790,0.2249974
678791,0.31340477
678792,0.18092641
678793,0.49651483
678794,0.31370452
678795,0.49980414
678796,0.39040688
678797,0.7340487
678798,0.41588965
678799,0.19551563
678800,0.3456618
678801,0.16314122
678802,0.31038356
678803,0.28847986
678804,0.4762147
678805,0.29180965
678806,0.42303684
678807,0.40889764
678808,0.3117492
678809,0.50086755
678810,0.40801638
678811,0.12910254
678812,0.85579157
678813,0.19617045
678814,0.21985841
678815,0.12934309
678816,0.29679844
678817,0.32089362
678818,0.08857558
678819,0.42281428
678820,0.33959785
678821,0.46825287
678822,0.5307765
678823,0.3702673
678824,0.07208104
678825,0.2782919
678826,0.09067885
678827,0.24711312
678828,0.26872522
678829,0.38393205
678830,0.40554306
678831,0.45574176
678832,0.16621727
678833,0.3210916
678834,0.56263304
678835,0.34537953
678836,0.31189218
678837,0.18101661
678838,0.32951635
678839,0.3238571
678840,0.2978332
678841,0.4565393
678842,0.10923237
678843,0.4980553
678844,0.4053932
678845,0.34572434
678846,0.12771389
678847,0.22280434
678848,0.40055108
678849,0.114384815
678850,0.32036915
678851,0.33725348
678852,0.55240077
678853,0.3080414
678854,0.13331255
678855,0.32281274
678856,0.36019605
678857,0.32960817
678858,0.17675291
678859,0.2254844
678860,0.19230452
678861,0.2658723
678862,0.18472467
678863,0.6607188
678864,0.19282286
678865,0.18288064
678866,0.40472293
678867,0.14937688
678868,0.22670066
678869,0.336681
678870,0.51378846
678871,0.29524007
678872,0.4876722
678873,0.36110476
678874,0.108913824
678875,0.32919243
678876,0.35377246
678877,0.28541946
678878,0.2397102
678879,0.24335189
678880,0.19228488
678881,0.24830252
678882,0.087811574
678883,0.10054186
678884,0.5451125
678885,0.46750316
678886,0.2923741
678887,0.33060494
678888,0.46133563
678889,0.5458689
678890,0.2180814
678891,0.24202335
678892,0.32191613
678893,0.33001268
678894,0.2606566
678895,0.17405516
678896,0.7530675
678897,0.47384173
678898,0.41229397
678899,0.3290769
678900,0.46383426
678901,0.35407466
678902,0.46742114
678903,0.24810077
678904,0.13077854
678905,0.4639292
678906,0.20201717
678907,0.30266136
678908,0.64633954
678909,0.32414448
678910,0.32268864
678911,0.36424625
678912,0.051397815
678913,0.21339981
678914,0.558426
678915,0.38914534
678916,0.23899806
678917,0.64861995
678918,0.5464727
678919,0.42416883
678920,0.44833732
678921,0.13954067
678922,0.655108
678923,0.32752016
678924,0.17476273
678925,0.47475713
